Image	Component	RawX	RawY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	573.64111328125	397.099700927734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	574.013244628906	398.027893066406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	574.432250976562	398.935882568359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	575.140075683594	399.642272949219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	575.859924316406	400.336395263672
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	576.467590332031	401.130584716797
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	576.960144042969	402.000854492188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	577.482116699219	402.853820800781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	578.136413574219	403.610046386719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	579.076293945312	403.951690673828
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	579.944702148438	404.447540283203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	580.605041503906	405.198516845703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	581.350646972656	405.864868164062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	582.049926757812	406.579711914062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	582.730041503906	407.312805175781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	583.476440429688	407.978332519531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	584.133239746094	408.732391357422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	584.877990722656	409.399749755859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	585.585205078125	410.106750488281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	586.249572753906	410.854156494141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	587.0615234375	411.437896728516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	587.956420898438	411.884063720703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	588.793640136719	412.430938720703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	589.555053710938	413.079193115234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	590.332092285156	413.708679199219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	591.229309082031	414.150238037109
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	592.109619140625	414.624694824219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	593.063842773438	414.923797607422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	593.883605957031	415.496520996094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	594.637329101562	416.153686523438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	595.497192382812	416.664245605469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	596.372192382812	417.148376464844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	597.196533203125	417.714416503906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	598.158996582031	417.985809326172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	598.984497070312	418.550201416016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	599.659057617188	419.288421630859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	600.533752441406	419.773101806641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	601.443969726562	420.187316894531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	602.262573242188	420.761657714844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	603.211975097656	421.075714111328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	604.105712890625	421.524261474609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	605.022033691406	421.924774169922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	605.858154296875	422.473236083984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	606.782470703125	422.854888916016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	607.777465820312	422.955017089844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	608.703491210938	423.332427978516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	609.570861816406	423.830169677734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	610.558959960938	423.983703613281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	611.511596679688	424.287811279297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	612.424255371094	424.696624755859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	613.404663085938	424.893524169922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	614.364501953125	425.173950195312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	615.1923828125	425.73486328125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	616.174377441406	425.923828125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	617.163879394531	426.068359375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	618.027709960938	426.572174072266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	618.961853027344	426.929107666016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	619.961059570312	426.969116210938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	620.94921875	427.12255859375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	621.828247070312	427.599273681641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	622.740051269531	428.009887695312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	623.726318359375	428.174896240234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	624.72607421875	428.199279785156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	625.725341796875	428.162200927734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	626.723327636719	428.098205566406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	627.720336914062	428.021392822266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	628.717346191406	427.943969726562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	629.714721679688	427.871795654297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	630.713562011719	427.822692871094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	631.713256835938	427.845520019531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	632.597290039062	428.313018798828
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	633.409790039062	428.89599609375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	634.370788574219	429.172515869141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	635.366333007812	429.266876220703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	636.3662109375	429.279724121094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	637.365905761719	429.254272460938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	638.364868164062	429.208465576172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	639.363220214844	429.150726318359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	640.361145019531	429.086273193359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	641.35888671875	429.019592285156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	642.356628417969	428.952697753906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	643.354614257812	428.888916015625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	644.352966308594	428.831329345703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	645.351867675781	428.785247802734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	646.351623535156	428.763244628906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	647.35107421875	428.797607421875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	648.307250976562	429.090393066406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	649.069213867188	429.738006591797
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	649.94091796875	430.227966308594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	650.916564941406	430.447540283203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	651.913696289062	430.523315429688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	652.913452148438	430.502655029297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	653.901672363281	430.349548339844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	654.708251953125	429.758422851562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	655.529907226562	429.188446044922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	656.51611328125	429.023040771484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	657.516052246094	429.033782958984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	658.514404296875	429.092010498047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	659.514099121094	429.115051269531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	660.474243164062	428.835571289062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	661.265869140625	428.224517822266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	662.245300292969	428.022735595703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	663.245239257812	428.027465820312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	664.24462890625	428.063354492188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	665.233581542969	427.9150390625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	666.099487304688	427.414855957031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	667.045715332031	427.091339111328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	668.045227050781	427.061248779297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	669.030395507812	426.889465332031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	669.920349121094	426.433471679688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	670.877075195312	426.142395019531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	671.873901367188	426.062957763672
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	672.754760742188	425.589599609375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	673.656494140625	425.157318115234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	674.555358886719	424.719085693359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	675.079162597656	423.867248535156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	675.563232421875	422.992218017578
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	675.374084472656	422.01025390625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	675.242431640625	421.018981933594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	675.180969238281	420.020874023438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	674.722778320312	419.132019042969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	673.908386230469	418.551727294922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	672.969116210938	418.208435058594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	671.987976074219	418.015197753906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	670.992614746094	417.919006347656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	669.993103027344	417.887542724609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	668.993347167969	417.908935546875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	667.995666503906	417.977294921875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	667.002624511719	418.094757080078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	666.018188476562	418.270690917969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	665.077026367188	418.608612060547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	664.313232421875	419.254028320312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	663.552978515625	419.903686523438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	662.628112792969	420.283966064453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	661.642150878906	420.451049804688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	660.643127441406	420.495300292969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	659.645935058594	420.420684814453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	658.7236328125	420.034149169922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	657.943969726562	419.407989501953
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	656.988647460938	419.112396240234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	655.988830566406	419.092102050781
