ImageFile	BoundingXMin	BoundingXMax	BoundingYMin	BoundingYMax	LandmarkName	LandmarkX	LandmarkY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	325.910522460938	395.533142089844	95.2934722900391	226.586303710938	Tail socket	368.258209228516	96.5183944702148
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	99.5576019287109	219.583221435547	326.760864257812	420.267974853516	Tip of hook	219.536148071289	410.732971191406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	99.5576019287109	219.583221435547	326.760864257812	420.267974853516	Ventral upper	171.928161621094	385.707000732422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	99.5576019287109	219.583221435547	326.760864257812	420.267974853516	Ventral lower	154.925064086914	351.975036621094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	99.5576019287109	219.583221435547	326.760864257812	420.267974853516	Tail socket	118.788970947266	326.760864257812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	167.258438110352	278.931854248047	93.6158142089844	185.34635925293	Tip of hook	278.105621337891	164.667861938477
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	167.258438110352	278.931854248047	93.6158142089844	185.34635925293	Ventral upper	230.157608032227	149.125045776367
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	167.258438110352	278.931854248047	93.6158142089844	185.34635925293	Ventral lower	214.077117919922	117.159088134766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	167.258438110352	278.931854248047	93.6158142089844	185.34635925293	Tail socket	179.245223999023	95.279914855957
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	136.405746459961	218.297302246094	138.408432006836	244.552932739258	Tip of hook	142.267639160156	243.129425048828
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	136.405746459961	218.297302246094	138.408432006836	244.552932739258	Ventral upper	194.600860595703	234.759506225586
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	136.405746459961	218.297302246094	138.408432006836	244.552932739258	Ventral lower	203.339096069336	207.393600463867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	136.405746459961	218.297302246094	138.408432006836	244.552932739258	Tail socket	214.044998168945	176.534042358398
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	227.438003540039	336.973571777344	61.2789077758789	165.464584350586	Tip of hook	229.710708618164	164.194427490234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	227.438003540039	336.973571777344	61.2789077758789	165.464584350586	Ventral upper	266.998443603516	123.737602233887
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	227.438003540039	336.973571777344	61.2789077758789	165.464584350586	Ventral lower	274.810577392578	84.5549392700195
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	227.438003540039	336.973571777344	61.2789077758789	165.464584350586	Tail socket	316.361938476562	67.9478378295898
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	77.1693344116211	209.866577148438	309.156555175781	394.932403564453	Tip of hook	77.1693344116211	339.924255371094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	77.1693344116211	209.866577148438	309.156555175781	394.932403564453	Ventral upper	128.88671875	380.029266357422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	77.1693344116211	209.866577148438	309.156555175781	394.932403564453	Ventral lower	149.823394775391	386.940887451172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	77.1693344116211	209.866577148438	309.156555175781	394.932403564453	Tail socket	200.28059387207	375.272125244141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	700.078002929688	828.577758789062	326.919830322266	396.219787597656	Tip of hook	824.665771484375	395.959808349609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	700.078002929688	828.577758789062	326.919830322266	396.219787597656	Ventral upper	780.212097167969	384.635009765625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	700.078002929688	828.577758789062	326.919830322266	396.219787597656	Ventral lower	758.481811523438	381.251373291016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	700.078002929688	828.577758789062	326.919830322266	396.219787597656	Tail socket	711.763061523438	374.983642578125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	249.460067749023	382.561737060547	479.542510986328	557.670959472656	Tip of hook	381.378845214844	519.118347167969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	249.460067749023	382.561737060547	479.542510986328	557.670959472656	Ventral upper	327.436920166016	523.244201660156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	249.460067749023	382.561737060547	479.542510986328	557.670959472656	Ventral lower	298.627777099609	547.285034179688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	249.460067749023	382.561737060547	479.542510986328	557.670959472656	Tail socket	264.979949951172	545.082763671875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	354.264801025391	464.557495117188	154.576354980469	252.794052124023	Tip of hook	362.951477050781	154.576354980469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	354.264801025391	464.557495117188	154.576354980469	252.794052124023	Ventral upper	393.595306396484	193.234481811523
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	354.264801025391	464.557495117188	154.576354980469	252.794052124023	Ventral lower	431.875335693359	194.586364746094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	354.264801025391	464.557495117188	154.576354980469	252.794052124023	Tail socket	463.545837402344	219.857727050781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	675.953918457031	791.94189453125	412.931610107422	510.387268066406	Tip of hook	784.334655761719	509.767730712891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	675.953918457031	791.94189453125	412.931610107422	510.387268066406	Ventral upper	744.32373046875	477.505340576172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	675.953918457031	791.94189453125	412.931610107422	510.387268066406	Ventral lower	725.494567871094	470.893859863281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	675.953918457031	791.94189453125	412.931610107422	510.387268066406	Tail socket	682.864196777344	447.026947021484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	460.029541015625	565.239929199219	376.647918701172	485.22265625	Tip of hook	460.029541015625	478.010162353516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	460.029541015625	565.239929199219	376.647918701172	485.22265625	Ventral upper	500.83837890625	445.442535400391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	460.029541015625	565.239929199219	376.647918701172	485.22265625	Ventral lower	505.875152587891	408.810699462891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	460.029541015625	565.239929199219	376.647918701172	485.22265625	Tail socket	536.437561035156	376.829437255859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	532.8076171875	652.599304199219	144.964324951172	241.210311889648	Tip of hook	652.599304199219	158.262542724609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	532.8076171875	652.599304199219	144.964324951172	241.210311889648	Ventral upper	604.418029785156	179.005401611328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	532.8076171875	652.599304199219	144.964324951172	241.210311889648	Ventral lower	589.237609863281	213.496200561523
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	532.8076171875	652.599304199219	144.964324951172	241.210311889648	Tail socket	551.878295898438	240.341033935547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	192.550796508789	286.856384277344	449.628662109375	562.1708984375	Tip of hook	194.104553222656	559.728210449219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	192.550796508789	286.856384277344	449.628662109375	562.1708984375	Ventral upper	223.680725097656	519.689697265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	192.550796508789	286.856384277344	449.628662109375	562.1708984375	Ventral lower	227.817413330078	483.865081787109
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	192.550796508789	286.856384277344	449.628662109375	562.1708984375	Tail socket	256.2734375	450.093994140625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	305.073760986328	437.483337402344	396.554168701172	461.623718261719	Tip of hook	305.945587158203	460.173675537109
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	305.073760986328	437.483337402344	396.554168701172	461.623718261719	Ventral upper	355.958557128906	443.888977050781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	305.073760986328	437.483337402344	396.554168701172	461.623718261719	Ventral lower	392.632263183594	455.387451171875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	305.073760986328	437.483337402344	396.554168701172	461.623718261719	Tail socket	436.744842529297	444.898010253906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	65.4842147827148	190.575469970703	65.1282272338867	130.233352661133	Tip of hook	67.7894058227539	129.54963684082
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	65.4842147827148	190.575469970703	65.1282272338867	130.233352661133	Ventral upper	115.306617736816	109.132461547852
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	65.4842147827148	190.575469970703	65.1282272338867	130.233352661133	Ventral lower	149.597808837891	121.777893066406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s62.tiff	65.4842147827148	190.575469970703	65.1282272338867	130.233352661133	Tail socket	190.390075683594	109.653167724609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	96.7281494140625	222.492630004883	263.130157470703	350.369598388672	Tip of hook	97.0718383789062	282.339202880859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	96.7281494140625	222.492630004883	263.130157470703	350.369598388672	Ventral upper	146.591751098633	297.137664794922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	96.7281494140625	222.492630004883	263.130157470703	350.369598388672	Ventral lower	164.950286865234	331.082305908203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	96.7281494140625	222.492630004883	263.130157470703	350.369598388672	Tail socket	204.215759277344	343.609802246094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	396.414855957031	596.688110351562	449.087768554688	612.982482910156	Tip of hook	420.827697753906	611.878479003906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	396.414855957031	596.688110351562	449.087768554688	612.982482910156	Ventral upper	463.433502197266	517.128662109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	396.414855957031	596.688110351562	449.087768554688	612.982482910156	Ventral lower	508.75439453125	484.819427490234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	396.414855957031	596.688110351562	449.087768554688	612.982482910156	Tail socket	588.054992675781	509.029663085938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	609.635070800781	740.631896972656	304.5673828125	384.634552001953	Tip of hook	614.055419921875	306.603698730469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	609.635070800781	740.631896972656	304.5673828125	384.634552001953	Ventral upper	677.709289550781	321.134674072266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	609.635070800781	740.631896972656	304.5673828125	384.634552001953	Ventral lower	712.663208007812	304.952789306641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	609.635070800781	740.631896972656	304.5673828125	384.634552001953	Tail socket	715.153930664062	321.267364501953
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	900.269165039062	977.092651367188	190.205276489258	297.634338378906	Tip of hook	905.667175292969	220.1748046875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	900.269165039062	977.092651367188	190.205276489258	297.634338378906	Ventral upper	904.23046875	248.695434570312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	900.269165039062	977.092651367188	190.205276489258	297.634338378906	Ventral lower	912.902221679688	271.2529296875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	900.269165039062	977.092651367188	190.205276489258	297.634338378906	Tail socket	940.331909179688	295.224975585938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	180.071029663086	258.506683349609	187.496139526367	330.92431640625	Tip of hook	210.7333984375	235.489517211914
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	180.071029663086	258.506683349609	187.496139526367	330.92431640625	Ventral upper	227.618850708008	242.898742675781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	180.071029663086	258.506683349609	187.496139526367	330.92431640625	Ventral lower	187.087478637695	286.008422851562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	180.071029663086	258.506683349609	187.496139526367	330.92431640625	Tail socket	221.188186645508	325.887084960938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	62.697322845459	138.797592163086	227.78205871582	360.638244628906	Tip of hook	108.584045410156	232.570434570312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	62.697322845459	138.797592163086	227.78205871582	360.638244628906	Ventral upper	108.160682678223	289.549957275391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	62.697322845459	138.797592163086	227.78205871582	360.638244628906	Ventral lower	121.863555908203	306.162414550781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	62.697322845459	138.797592163086	227.78205871582	360.638244628906	Tail socket	138.251541137695	340.670623779297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	575.833984375	678.594848632812	97.3998947143555	209.507949829102	Tip of hook	582.819946289062	209.456024169922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	575.833984375	678.594848632812	97.3998947143555	209.507949829102	Ventral upper	612.814758300781	165.583160400391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	575.833984375	678.594848632812	97.3998947143555	209.507949829102	Ventral lower	648.375427246094	153.749130249023
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	575.833984375	678.594848632812	97.3998947143555	209.507949829102	Tail socket	677.65673828125	120.154281616211
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	450.759521484375	538.777770996094	194.60595703125	312.220031738281	Tip of hook	451.837615966797	303.375671386719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	450.759521484375	538.777770996094	194.60595703125	312.220031738281	Ventral upper	486.144409179688	267.700469970703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	450.759521484375	538.777770996094	194.60595703125	312.220031738281	Ventral lower	482.626312255859	231.716949462891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	450.759521484375	538.777770996094	194.60595703125	312.220031738281	Tail socket	506.962127685547	195.290115356445
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	253.525543212891	316.936645507812	106.648155212402	243.683639526367	Tip of hook	262.638458251953	243.570266723633
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	253.525543212891	316.936645507812	106.648155212402	243.683639526367	Ventral upper	269.394378662109	191.767639160156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	253.525543212891	316.936645507812	106.648155212402	243.683639526367	Ventral lower	257.051635742188	156.292953491211
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	253.525543212891	316.936645507812	106.648155212402	243.683639526367	Tail socket	263.655181884766	112.840728759766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	377.997711181641	480.586547851562	328.425048828125	438.531036376953	Tip of hook	480.416381835938	433.664581298828
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	377.997711181641	480.586547851562	328.425048828125	438.531036376953	Ventral upper	444.055694580078	396.245819091797
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	377.997711181641	480.586547851562	328.425048828125	438.531036376953	Ventral lower	435.152587890625	360.125457763672
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	377.997711181641	480.586547851562	328.425048828125	438.531036376953	Tail socket	403.703338623047	329.029571533203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	150.794418334961	231.584671020508	154.485748291016	284.910797119141	Tip of hook	209.933792114258	154.771026611328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	150.794418334961	231.584671020508	154.485748291016	284.910797119141	Ventral upper	198.207672119141	207.340591430664
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	150.794418334961	231.584671020508	154.485748291016	284.910797119141	Ventral lower	169.248474121094	231.200500488281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s61.tiff	150.794418334961	231.584671020508	154.485748291016	284.910797119141	Tail socket	152.946350097656	272.303283691406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	767.22607421875	839.880187988281	740.266784667969	868.220703125	Tip of hook	767.314819335938	864.960327148438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	767.22607421875	839.880187988281	740.266784667969	868.220703125	Ventral upper	789.692932128906	817.38720703125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	767.22607421875	839.880187988281	740.266784667969	868.220703125	Ventral lower	783.886840820312	781.819702148438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	767.22607421875	839.880187988281	740.266784667969	868.220703125	Tail socket	800.035034179688	740.6806640625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	615.942077636719	703.571655273438	9.94367218017578	112.353416442871	Tip of hook	624.010803222656	13.0813283920288
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	615.942077636719	703.571655273438	9.94367218017578	112.353416442871	Ventral upper	656.8974609375	40.4964179992676
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	615.942077636719	703.571655273438	9.94367218017578	112.353416442871	Ventral lower	685.295288085938	56.6528549194336
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	615.942077636719	703.571655273438	9.94367218017578	112.353416442871	Tail socket	703.022521972656	92.4905319213867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	549.268737792969	720.312744140625	657.398376464844	816.105224609375	Tip of hook	594.733276367188	659.00146484375
